id,price
Bawang Merah/Kepulauan Bangka Belitung/2024-11-30,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-01,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-02,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-03,9.2
Bawang Merah/Kepulauan Bangka Belitung/2024-12-04,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-05,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-06,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-07,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-08,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-09,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-10,9.2
Bawang Merah/Kepulauan Bangka Belitung/2024-12-11,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-12,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-13,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-14,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-15,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-16,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-17,9.2
Bawang Merah/Kepulauan Bangka Belitung/2024-12-18,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-19,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-20,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-21,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-22,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-23,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-24,9.2
Bawang Merah/Kepulauan Bangka Belitung/2024-12-25,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-26,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-27,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-28,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-29,-0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-30,0.0
Bawang Merah/Kepulauan Bangka Belitung/2024-12-31,9.2
Bawang Merah/Kepulauan Riau/2024-10-01,3.66
Bawang Merah/Kepulauan Riau/2024-10-02,35.88
Bawang Merah/Kepulauan Riau/2024-10-03,9.63
Bawang Merah/Kepulauan Riau/2024-10-04,29.08
Bawang Merah/Kepulauan Riau/2024-10-05,9.31
Bawang Merah/Kepulauan Riau/2024-10-06,26.6
Bawang Merah/Kepulauan Riau/2024-10-07,-0.08
Bawang Merah/Kepulauan Riau/2024-10-08,-8.49
Bawang Merah/Kepulauan Riau/2024-10-09,35.88
Bawang Merah/Kepulauan Riau/2024-10-10,-1.21
Bawang Merah/Kepulauan Riau/2024-10-11,29.08
Bawang Merah/Kepulauan Riau/2024-10-12,-4.8
Bawang Merah/Kepulauan Riau/2024-10-13,26.6
Bawang Merah/Kepulauan Riau/2024-10-14,21.1
Bawang Merah/Kepulauan Riau/2024-10-15,-8.49
Bawang Merah/Kepulauan Riau/2024-10-16,13.84
Bawang Merah/Kepulauan Riau/2024-10-17,-5.64
Bawang Merah/Kepulauan Riau/2024-10-18,27.92
Bawang Merah/Kepulauan Riau/2024-10-19,-3.52
Bawang Merah/Kepulauan Riau/2024-10-20,-0.11
Bawang Merah/Kepulauan Riau/2024-10-21,18.37
Bawang Merah/Kepulauan Riau/2024-10-22,22.31
Bawang Merah/Kepulauan Riau/2024-10-23,28.26
Bawang Merah/Kepulauan Riau/2024-10-24,7.66
Bawang Merah/Kepulauan Riau/2024-10-25,25.23
Bawang Merah/Kepulauan Riau/2024-10-26,-1.92
Bawang Merah/Kepulauan Riau/2024-10-27,2.49
Bawang Merah/Kepulauan Riau/2024-10-28,0.28
Bawang Merah/Kepulauan Riau/2024-10-29,28.88
Bawang Merah/Kepulauan Riau/2024-10-30,43.41
Bawang Merah/Kepulauan Riau/2024-10-31,4.71
Bawang Merah/Kepulauan Riau/2024-11-01,6.48
Bawang Merah/Kepulauan Riau/2024-11-02,12.9
Bawang Merah/Kepulauan Riau/2024-11-03,43.75
Bawang Merah/Kepulauan Riau/2024-11-04,-6.37
Bawang Merah/Kepulauan Riau/2024-11-05,15.23
Bawang Merah/Kepulauan Riau/2024-11-06,10.75
Bawang Merah/Kepulauan Riau/2024-11-07,4.2
Bawang Merah/Kepulauan Riau/2024-11-08,0.48
Bawang Merah/Kepulauan Riau/2024-11-09,27.08
Bawang Merah/Kepulauan Riau/2024-11-10,43.75
Bawang Merah/Kepulauan Riau/2024-11-11,-8.87
Bawang Merah/Kepulauan Riau/2024-11-12,19.49
Bawang Merah/Kepulauan Riau/2024-11-13,18.61
Bawang Merah/Kepulauan Riau/2024-11-14,5.38
Bawang Merah/Kepulauan Riau/2024-11-15,15.38
Bawang Merah/Kepulauan Riau/2024-11-16,41.46
Bawang Merah/Kepulauan Riau/2024-11-17,5.62
Bawang Merah/Kepulauan Riau/2024-11-18,9.83
Bawang Merah/Kepulauan Riau/2024-11-19,34.37
Bawang Merah/Kepulauan Riau/2024-11-20,10.48
Bawang Merah/Kepulauan Riau/2024-11-21,-0.55
Bawang Merah/Kepulauan Riau/2024-11-22,0.55
Bawang Merah/Kepulauan Riau/2024-11-23,39.62
Bawang Merah/Kepulauan Riau/2024-11-24,7.74
Bawang Merah/Kepulauan Riau/2024-11-25,12.95
Bawang Merah/Kepulauan Riau/2024-11-26,34.37
Bawang Merah/Kepulauan Riau/2024-11-27,-5.69
Bawang Merah/Kepulauan Riau/2024-11-28,2.14
Bawang Merah/Kepulauan Riau/2024-11-29,-16.56
Bawang Merah/Kepulauan Riau/2024-11-30,37.2
Bawang Merah/Kepulauan Riau/2024-12-01,1.57
Bawang Merah/Kepulauan Riau/2024-12-02,7.36
Bawang Merah/Kepulauan Riau/2024-12-03,29.26
Bawang Merah/Kepulauan Riau/2024-12-04,37.56
Bawang Merah/Kepulauan Riau/2024-12-05,24.58
Bawang Merah/Kepulauan Riau/2024-12-06,28.7
Bawang Merah/Kepulauan Riau/2024-12-07,28.69
Bawang Merah/Kepulauan Riau/2024-12-08,31.07
Bawang Merah/Kepulauan Riau/2024-12-09,11.57
Bawang Merah/Kepulauan Riau/2024-12-10,9.62
Bawang Merah/Kepulauan Riau/2024-12-11,52.34
Bawang Merah/Kepulauan Riau/2024-12-12,61.03
Bawang Merah/Kepulauan Riau/2024-12-13,9.22
Bawang Merah/Kepulauan Riau/2024-12-14,5.38
Bawang Merah/Kepulauan Riau/2024-12-15,6.07
Bawang Merah/Kepulauan Riau/2024-12-16,13.81
Bawang Merah/Kepulauan Riau/2024-12-17,28.94
Bawang Merah/Kepulauan Riau/2024-12-18,2.39
Bawang Merah/Kepulauan Riau/2024-12-19,-2.83
Bawang Merah/Kepulauan Riau/2024-12-20,31.3
Bawang Merah/Kepulauan Riau/2024-12-21,27.9
Bawang Merah/Kepulauan Riau/2024-12-22,13.87
Bawang Merah/Kepulauan Riau/2024-12-23,21.16
Bawang Merah/Kepulauan Riau/2024-12-24,26.44
Bawang Merah/Kepulauan Riau/2024-12-25,-2.91
Bawang Merah/Kepulauan Riau/2024-12-26,19.56
Bawang Merah/Kepulauan Riau/2024-12-27,19.28
Bawang Merah/Kepulauan Riau/2024-12-28,19.21
Bawang Merah/Kepulauan Riau/2024-12-29,3.9
Bawang Merah/Kepulauan Riau/2024-12-30,10.29
Bawang Merah/Kepulauan Riau/2024-12-31,27.77
Bawang Merah/Lampung/2024-10-01,16.0
Bawang Merah/Lampung/2024-10-02,21.4
Bawang Merah/Lampung/2024-10-03,18.85
Bawang Merah/Lampung/2024-10-04,18.38
Bawang Merah/Lampung/2024-10-05,23.21
Bawang Merah/Lampung/2024-10-06,18.16
Bawang Merah/Lampung/2024-10-07,18.43
Bawang Merah/Lampung/2024-10-08,18.7
Bawang Merah/Lampung/2024-10-09,21.53
Bawang Merah/Lampung/2024-10-10,21.37
Bawang Merah/Lampung/2024-10-11,21.7
Bawang Merah/Lampung/2024-10-12,20.32
Bawang Merah/Lampung/2024-10-13,20.28
Bawang Merah/Lampung/2024-10-14,16.99
Bawang Merah/Lampung/2024-10-15,18.63
Bawang Merah/Lampung/2024-10-16,22.71
Bawang Merah/Lampung/2024-10-17,23.83
Bawang Merah/Lampung/2024-10-18,23.5
Bawang Merah/Lampung/2024-10-19,23.0
Bawang Merah/Lampung/2024-10-20,17.7
Bawang Merah/Lampung/2024-10-21,17.55
Bawang Merah/Lampung/2024-10-22,23.59
Bawang Merah/Lampung/2024-10-23,23.5
Bawang Merah/Lampung/2024-10-24,23.35
Bawang Merah/Lampung/2024-10-25,21.94
Bawang Merah/Lampung/2024-10-26,22.32
Bawang Merah/Lampung/2024-10-27,24.12
Bawang Merah/Lampung/2024-10-28,15.97
Bawang Merah/Lampung/2024-10-29,23.97
Bawang Merah/Lampung/2024-10-30,21.91
Bawang Merah/Lampung/2024-10-31,22.17
Bawang Merah/Lampung/2024-11-01,21.76
Bawang Merah/Lampung/2024-11-02,21.88
Bawang Merah/Lampung/2024-11-03,19.75
Bawang Merah/Lampung/2024-11-04,22.47
Bawang Merah/Lampung/2024-11-05,22.65
Bawang Merah/Lampung/2024-11-06,24.01
Bawang Merah/Lampung/2024-11-07,23.32
Bawang Merah/Lampung/2024-11-08,23.27
Bawang Merah/Lampung/2024-11-09,23.31
Bawang Merah/Lampung/2024-11-10,23.71
Bawang Merah/Lampung/2024-11-11,19.4
Bawang Merah/Lampung/2024-11-12,23.58
Bawang Merah/Lampung/2024-11-13,25.6
Bawang Merah/Lampung/2024-11-14,24.13
Bawang Merah/Lampung/2024-11-15,27.26
Bawang Merah/Lampung/2024-11-16,23.77
Bawang Merah/Lampung/2024-11-17,23.87
Bawang Merah/Lampung/2024-11-18,22.57
Bawang Merah/Lampung/2024-11-19,25.07
Bawang Merah/Lampung/2024-11-20,23.41
Bawang Merah/Lampung/2024-11-21,25.14
Bawang Merah/Lampung/2024-11-22,22.39
Bawang Merah/Lampung/2024-11-23,25.64
Bawang Merah/Lampung/2024-11-24,23.19
Bawang Merah/Lampung/2024-11-25,23.65
Bawang Merah/Lampung/2024-11-26,29.15
Bawang Merah/Lampung/2024-11-27,24.2
Bawang Merah/Lampung/2024-11-28,25.18
Bawang Merah/Lampung/2024-11-29,23.19
Bawang Merah/Lampung/2024-11-30,22.1
Bawang Merah/Lampung/2024-12-01,21.26
Bawang Merah/Lampung/2024-12-02,22.32
Bawang Merah/Lampung/2024-12-03,29.88
Bawang Merah/Lampung/2024-12-04,21.62
Bawang Merah/Lampung/2024-12-05,25.42
Bawang Merah/Lampung/2024-12-06,20.16
Bawang Merah/Lampung/2024-12-07,27.96
Bawang Merah/Lampung/2024-12-08,21.08
Bawang Merah/Lampung/2024-12-09,22.79
Bawang Merah/Lampung/2024-12-10,22.99
Bawang Merah/Lampung/2024-12-11,18.07
Bawang Merah/Lampung/2024-12-12,24.82
Bawang Merah/Lampung/2024-12-13,21.38
Bawang Merah/Lampung/2024-12-14,22.5
Bawang Merah/Lampung/2024-12-15,22.31
Bawang Merah/Lampung/2024-12-16,20.71
Bawang Merah/Lampung/2024-12-17,27.21
Bawang Merah/Lampung/2024-12-18,21.93
Bawang Merah/Lampung/2024-12-19,24.67
Bawang Merah/Lampung/2024-12-20,21.26
Bawang Merah/Lampung/2024-12-21,27.54
Bawang Merah/Lampung/2024-12-22,20.06
Bawang Merah/Lampung/2024-12-23,20.32
Bawang Merah/Lampung/2024-12-24,21.54
Bawang Merah/Lampung/2024-12-25,24.12
Bawang Merah/Lampung/2024-12-26,24.06
Bawang Merah/Lampung/2024-12-27,24.35
Bawang Merah/Lampung/2024-12-28,21.55
Bawang Merah/Lampung/2024-12-29,27.36
Bawang Merah/Lampung/2024-12-30,21.78
Bawang Merah/Lampung/2024-12-31,22.81
Bawang Merah/Maluku/2024-10-01,5.63
Bawang Merah/Maluku/2024-10-02,-0.0
Bawang Merah/Maluku/2024-10-03,0.0
Bawang Merah/Maluku/2024-10-04,-0.0
Bawang Merah/Maluku/2024-10-05,0.0
Bawang Merah/Maluku/2024-10-06,-0.01
Bawang Merah/Maluku/2024-10-07,0.0
Bawang Merah/Maluku/2024-10-08,0.0
Bawang Merah/Maluku/2024-10-09,-0.12
Bawang Merah/Maluku/2024-10-10,0.0
Bawang Merah/Maluku/2024-10-11,-0.0
Bawang Merah/Maluku/2024-10-12,0.0
Bawang Merah/Maluku/2024-10-13,-0.01
Bawang Merah/Maluku/2024-10-14,0.0
Bawang Merah/Maluku/2024-10-15,0.0
Bawang Merah/Maluku/2024-10-16,-0.0
Bawang Merah/Maluku/2024-10-17,0.0
Bawang Merah/Maluku/2024-10-18,-0.0
Bawang Merah/Maluku/2024-10-19,0.0
Bawang Merah/Maluku/2024-10-20,-0.01
Bawang Merah/Maluku/2024-10-21,0.0
Bawang Merah/Maluku/2024-10-22,0.0
Bawang Merah/Maluku/2024-10-23,-0.0
Bawang Merah/Maluku/2024-10-24,0.0
Bawang Merah/Maluku/2024-10-25,-0.0
Bawang Merah/Maluku/2024-10-26,0.0
Bawang Merah/Maluku/2024-10-27,-0.01
Bawang Merah/Maluku/2024-10-28,0.0
Bawang Merah/Maluku/2024-10-29,0.0
Bawang Merah/Maluku/2024-10-30,-0.0
Bawang Merah/Maluku/2024-10-31,0.0
Bawang Merah/Maluku/2024-11-01,-0.0
Bawang Merah/Maluku/2024-11-02,0.0
Bawang Merah/Maluku/2024-11-03,0.0
Bawang Merah/Maluku/2024-11-04,-0.0
Bawang Merah/Maluku/2024-11-05,0.0
Bawang Merah/Maluku/2024-11-06,-0.0
Bawang Merah/Maluku/2024-11-07,0.0
Bawang Merah/Maluku/2024-11-08,-0.0
Bawang Merah/Maluku/2024-11-09,0.0
Bawang Merah/Maluku/2024-11-10,0.0
Bawang Merah/Maluku/2024-11-11,-0.0
Bawang Merah/Maluku/2024-11-12,0.0
Bawang Merah/Maluku/2024-11-13,-0.0
Bawang Merah/Maluku/2024-11-14,0.0
Bawang Merah/Maluku/2024-11-15,-0.0
Bawang Merah/Maluku/2024-11-16,0.0
Bawang Merah/Maluku/2024-11-17,0.0
Bawang Merah/Maluku/2024-11-18,-0.0
Bawang Merah/Maluku/2024-11-19,0.0
Bawang Merah/Maluku/2024-11-20,-0.0
Bawang Merah/Maluku/2024-11-21,0.0
Bawang Merah/Maluku/2024-11-22,-0.0
Bawang Merah/Maluku/2024-11-23,0.0
Bawang Merah/Maluku/2024-11-24,0.0
Bawang Merah/Maluku/2024-11-25,-0.0
Bawang Merah/Maluku/2024-11-26,0.0
Bawang Merah/Maluku/2024-11-27,-0.0
Bawang Merah/Maluku/2024-11-28,0.0
Bawang Merah/Maluku/2024-11-29,-0.0
Bawang Merah/Maluku/2024-11-30,0.0
Bawang Merah/Maluku/2024-12-01,0.0
Bawang Merah/Maluku/2024-12-02,-0.0
Bawang Merah/Maluku/2024-12-03,-0.0
Bawang Merah/Maluku/2024-12-04,-0.0
Bawang Merah/Maluku/2024-12-05,-0.0
Bawang Merah/Maluku/2024-12-06,0.0
Bawang Merah/Maluku/2024-12-07,16.42
Bawang Merah/Maluku/2024-12-08,0.0
Bawang Merah/Maluku/2024-12-09,-0.0
Bawang Merah/Maluku/2024-12-10,-0.0
Bawang Merah/Maluku/2024-12-11,-0.0
Bawang Merah/Maluku/2024-12-12,-0.0
Bawang Merah/Maluku/2024-12-13,0.0
Bawang Merah/Maluku/2024-12-14,16.42
Bawang Merah/Maluku/2024-12-15,0.0
Bawang Merah/Maluku/2024-12-16,-0.0
Bawang Merah/Maluku/2024-12-17,-0.0
Bawang Merah/Maluku/2024-12-18,-0.0
Bawang Merah/Maluku/2024-12-19,-0.0
Bawang Merah/Maluku/2024-12-20,0.0
Bawang Merah/Maluku/2024-12-21,16.42
Bawang Merah/Maluku/2024-12-22,0.0
Bawang Merah/Maluku/2024-12-23,-0.0
Bawang Merah/Maluku/2024-12-24,-0.0
Bawang Merah/Maluku/2024-12-25,-0.0
Bawang Merah/Maluku/2024-12-26,-0.0
Bawang Merah/Maluku/2024-12-27,0.0
Bawang Merah/Maluku/2024-12-28,16.42
Bawang Merah/Maluku/2024-12-29,0.0
Bawang Merah/Maluku/2024-12-30,-0.0
Bawang Merah/Maluku/2024-12-31,-0.0
Bawang Merah/Maluku Utara/2024-10-01,-0.0
Bawang Merah/Maluku Utara/2024-10-02,0.0
Bawang Merah/Maluku Utara/2024-10-03,0.0
Bawang Merah/Maluku Utara/2024-10-04,0.0
Bawang Merah/Maluku Utara/2024-10-05,0.0
Bawang Merah/Maluku Utara/2024-10-06,0.0
Bawang Merah/Maluku Utara/2024-10-07,0.0
Bawang Merah/Maluku Utara/2024-10-08,-0.0
Bawang Merah/Maluku Utara/2024-10-09,0.0
Bawang Merah/Maluku Utara/2024-10-10,0.0
Bawang Merah/Maluku Utara/2024-10-11,0.0
Bawang Merah/Maluku Utara/2024-10-12,0.0
Bawang Merah/Maluku Utara/2024-10-13,0.0
Bawang Merah/Maluku Utara/2024-10-14,0.0
Bawang Merah/Maluku Utara/2024-10-15,-0.0
Bawang Merah/Maluku Utara/2024-10-16,0.0
Bawang Merah/Maluku Utara/2024-10-17,0.0
Bawang Merah/Maluku Utara/2024-10-18,0.0
Bawang Merah/Maluku Utara/2024-10-19,0.0
Bawang Merah/Maluku Utara/2024-10-20,0.0
Bawang Merah/Maluku Utara/2024-10-21,0.0
Bawang Merah/Maluku Utara/2024-10-22,-0.0
Bawang Merah/Maluku Utara/2024-10-23,0.0
Bawang Merah/Maluku Utara/2024-10-24,0.0
Bawang Merah/Maluku Utara/2024-10-25,0.0
Bawang Merah/Maluku Utara/2024-10-26,0.0
Bawang Merah/Maluku Utara/2024-10-27,0.0
Bawang Merah/Maluku Utara/2024-10-28,0.0
Bawang Merah/Maluku Utara/2024-10-29,-0.0
Bawang Merah/Maluku Utara/2024-10-30,0.0
Bawang Merah/Maluku Utara/2024-10-31,0.0
Bawang Merah/Maluku Utara/2024-11-01,0.0
Bawang Merah/Maluku Utara/2024-11-02,0.0
Bawang Merah/Maluku Utara/2024-11-03,0.0
Bawang Merah/Maluku Utara/2024-11-04,0.0
Bawang Merah/Maluku Utara/2024-11-05,-0.0
Bawang Merah/Maluku Utara/2024-11-06,0.0
Bawang Merah/Maluku Utara/2024-11-07,0.0
Bawang Merah/Maluku Utara/2024-11-08,0.0
Bawang Merah/Maluku Utara/2024-11-09,0.0
Bawang Merah/Maluku Utara/2024-11-10,0.0
Bawang Merah/Maluku Utara/2024-11-11,0.0
Bawang Merah/Maluku Utara/2024-11-12,-0.0
Bawang Merah/Maluku Utara/2024-11-13,0.0
Bawang Merah/Maluku Utara/2024-11-14,0.0
Bawang Merah/Maluku Utara/2024-11-15,0.0
Bawang Merah/Maluku Utara/2024-11-16,0.0
Bawang Merah/Maluku Utara/2024-11-17,0.0
Bawang Merah/Maluku Utara/2024-11-18,0.0
Bawang Merah/Maluku Utara/2024-11-19,-0.0
Bawang Merah/Maluku Utara/2024-11-20,0.0
Bawang Merah/Maluku Utara/2024-11-21,0.0
Bawang Merah/Maluku Utara/2024-11-22,0.0
Bawang Merah/Maluku Utara/2024-11-23,0.0
Bawang Merah/Maluku Utara/2024-11-24,0.0
Bawang Merah/Maluku Utara/2024-11-25,0.0
Bawang Merah/Maluku Utara/2024-11-26,-0.0
Bawang Merah/Maluku Utara/2024-11-27,0.0
Bawang Merah/Maluku Utara/2024-11-28,0.0
Bawang Merah/Maluku Utara/2024-11-29,0.0
Bawang Merah/Maluku Utara/2024-11-30,0.0
Bawang Merah/Maluku Utara/2024-12-01,0.0
Bawang Merah/Maluku Utara/2024-12-02,0.0
Bawang Merah/Maluku Utara/2024-12-03,-0.0
Bawang Merah/Maluku Utara/2024-12-04,0.0
Bawang Merah/Maluku Utara/2024-12-05,0.0
Bawang Merah/Maluku Utara/2024-12-06,0.0
Bawang Merah/Maluku Utara/2024-12-07,0.0
Bawang Merah/Maluku Utara/2024-12-08,0.0
Bawang Merah/Maluku Utara/2024-12-09,0.0
Bawang Merah/Maluku Utara/2024-12-10,-0.0
Bawang Merah/Maluku Utara/2024-12-11,0.0
Bawang Merah/Maluku Utara/2024-12-12,0.0
Bawang Merah/Maluku Utara/2024-12-13,0.0
Bawang Merah/Maluku Utara/2024-12-14,0.0
Bawang Merah/Maluku Utara/2024-12-15,0.0
Bawang Merah/Maluku Utara/2024-12-16,0.0
Bawang Merah/Maluku Utara/2024-12-17,-0.0
Bawang Merah/Maluku Utara/2024-12-18,0.0
Bawang Merah/Maluku Utara/2024-12-19,0.0
Bawang Merah/Maluku Utara/2024-12-20,0.0
Bawang Merah/Maluku Utara/2024-12-21,0.0
Bawang Merah/Maluku Utara/2024-12-22,0.0
Bawang Merah/Maluku Utara/2024-12-23,0.0
Bawang Merah/Maluku Utara/2024-12-24,-0.0
Bawang Merah/Maluku Utara/2024-12-25,0.0
Bawang Merah/Maluku Utara/2024-12-26,0.0
Bawang Merah/Maluku Utara/2024-12-27,0.0
Bawang Merah/Maluku Utara/2024-12-28,0.0
Bawang Merah/Maluku Utara/2024-12-29,0.0
Bawang Merah/Maluku Utara/2024-12-30,0.0
Bawang Merah/Maluku Utara/2024-12-31,-0.0
Bawang Merah/Nusa Tenggara Barat/2024-10-01,-0.02
Bawang Merah/Nusa Tenggara Barat/2024-10-02,0.54
Bawang Merah/Nusa Tenggara Barat/2024-10-03,8.34
Bawang Merah/Nusa Tenggara Barat/2024-10-04,32.81
Bawang Merah/Nusa Tenggara Barat/2024-10-05,12.2
Bawang Merah/Nusa Tenggara Barat/2024-10-06,21.41
Bawang Merah/Nusa Tenggara Barat/2024-10-07,-5.38
Bawang Merah/Nusa Tenggara Barat/2024-10-08,7.41
Bawang Merah/Nusa Tenggara Barat/2024-10-09,0.54
Bawang Merah/Nusa Tenggara Barat/2024-10-10,3.37
Bawang Merah/Nusa Tenggara Barat/2024-10-11,20.86
Bawang Merah/Nusa Tenggara Barat/2024-10-12,35.7
Bawang Merah/Nusa Tenggara Barat/2024-10-13,2.28
Bawang Merah/Nusa Tenggara Barat/2024-10-14,31.21
Bawang Merah/Nusa Tenggara Barat/2024-10-15,28.68
Bawang Merah/Nusa Tenggara Barat/2024-10-16,16.29
Bawang Merah/Nusa Tenggara Barat/2024-10-17,16.95
Bawang Merah/Nusa Tenggara Barat/2024-10-18,32.81
Bawang Merah/Nusa Tenggara Barat/2024-10-19,-0.87
Bawang Merah/Nusa Tenggara Barat/2024-10-20,11.86
Bawang Merah/Nusa Tenggara Barat/2024-10-21,0.12
Bawang Merah/Nusa Tenggara Barat/2024-10-22,7.33
Bawang Merah/Nusa Tenggara Barat/2024-10-23,7.16
Bawang Merah/Nusa Tenggara Barat/2024-10-24,7.03
Bawang Merah/Nusa Tenggara Barat/2024-10-25,32.81
Bawang Merah/Nusa Tenggara Barat/2024-10-26,-10.32
Bawang Merah/Nusa Tenggara Barat/2024-10-27,28.37
Bawang Merah/Nusa Tenggara Barat/2024-10-28,-8.97
Bawang Merah/Nusa Tenggara Barat/2024-10-29,19.52
Bawang Merah/Nusa Tenggara Barat/2024-10-30,-9.18
Bawang Merah/Nusa Tenggara Barat/2024-10-31,17.14
Bawang Merah/Nusa Tenggara Barat/2024-11-01,32.81
Bawang Merah/Nusa Tenggara Barat/2024-11-02,7.67
Bawang Merah/Nusa Tenggara Barat/2024-11-03,7.8
Bawang Merah/Nusa Tenggara Barat/2024-11-04,33.22
Bawang Merah/Nusa Tenggara Barat/2024-11-05,0.07
Bawang Merah/Nusa Tenggara Barat/2024-11-06,47.29
Bawang Merah/Nusa Tenggara Barat/2024-11-07,27.0
Bawang Merah/Nusa Tenggara Barat/2024-11-08,22.21
Bawang Merah/Nusa Tenggara Barat/2024-11-09,2.26
Bawang Merah/Nusa Tenggara Barat/2024-11-10,-11.95
Bawang Merah/Nusa Tenggara Barat/2024-11-11,11.26
Bawang Merah/Nusa Tenggara Barat/2024-11-12,-9.8
Bawang Merah/Nusa Tenggara Barat/2024-11-13,59.36
Bawang Merah/Nusa Tenggara Barat/2024-11-14,24.94
Bawang Merah/Nusa Tenggara Barat/2024-11-15,16.46
Bawang Merah/Nusa Tenggara Barat/2024-11-16,1.37
Bawang Merah/Nusa Tenggara Barat/2024-11-17,1.19
Bawang Merah/Nusa Tenggara Barat/2024-11-18,32.09
Bawang Merah/Nusa Tenggara Barat/2024-11-19,3.48
Bawang Merah/Nusa Tenggara Barat/2024-11-20,50.09
Bawang Merah/Nusa Tenggara Barat/2024-11-21,-7.55
Bawang Merah/Nusa Tenggara Barat/2024-11-22,6.91
Bawang Merah/Nusa Tenggara Barat/2024-11-23,18.95
Bawang Merah/Nusa Tenggara Barat/2024-11-24,1.19
Bawang Merah/Nusa Tenggara Barat/2024-11-25,32.09
Bawang Merah/Nusa Tenggara Barat/2024-11-26,-7.75
Bawang Merah/Nusa Tenggara Barat/2024-11-27,38.53
Bawang Merah/Nusa Tenggara Barat/2024-11-28,-5.8
Bawang Merah/Nusa Tenggara Barat/2024-11-29,4.52
Bawang Merah/Nusa Tenggara Barat/2024-11-30,23.06
Bawang Merah/Nusa Tenggara Barat/2024-12-01,1.19
Bawang Merah/Nusa Tenggara Barat/2024-12-02,22.48
Bawang Merah/Nusa Tenggara Barat/2024-12-03,10.82
Bawang Merah/Nusa Tenggara Barat/2024-12-04,-7.41
Bawang Merah/Nusa Tenggara Barat/2024-12-05,34.15
Bawang Merah/Nusa Tenggara Barat/2024-12-06,0.02
Bawang Merah/Nusa Tenggara Barat/2024-12-07,-1.83
Bawang Merah/Nusa Tenggara Barat/2024-12-08,17.43
Bawang Merah/Nusa Tenggara Barat/2024-12-09,0.77
Bawang Merah/Nusa Tenggara Barat/2024-12-10,2.57
Bawang Merah/Nusa Tenggara Barat/2024-12-11,0.2
Bawang Merah/Nusa Tenggara Barat/2024-12-12,17.59
Bawang Merah/Nusa Tenggara Barat/2024-12-13,10.59
Bawang Merah/Nusa Tenggara Barat/2024-12-14,-17.22
Bawang Merah/Nusa Tenggara Barat/2024-12-15,28.18
Bawang Merah/Nusa Tenggara Barat/2024-12-16,0.02
Bawang Merah/Nusa Tenggara Barat/2024-12-17,11.16
Bawang Merah/Nusa Tenggara Barat/2024-12-18,0.2
Bawang Merah/Nusa Tenggara Barat/2024-12-19,43.07
Bawang Merah/Nusa Tenggara Barat/2024-12-20,23.32
Bawang Merah/Nusa Tenggara Barat/2024-12-21,6.0
Bawang Merah/Nusa Tenggara Barat/2024-12-22,5.2
Bawang Merah/Nusa Tenggara Barat/2024-12-23,5.56
Bawang Merah/Nusa Tenggara Barat/2024-12-24,6.8
Bawang Merah/Nusa Tenggara Barat/2024-12-25,0.2
Bawang Merah/Nusa Tenggara Barat/2024-12-26,43.07
Bawang Merah/Nusa Tenggara Barat/2024-12-27,14.05
Bawang Merah/Nusa Tenggara Barat/2024-12-28,3.19
Bawang Merah/Nusa Tenggara Barat/2024-12-29,33.91
Bawang Merah/Nusa Tenggara Barat/2024-12-30,-0.5
Bawang Merah/Nusa Tenggara Barat/2024-12-31,4.32
Bawang Merah/Nusa Tenggara Timur/2024-10-01,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-10-02,35.65
Bawang Merah/Nusa Tenggara Timur/2024-10-03,87.65
Bawang Merah/Nusa Tenggara Timur/2024-10-04,28.12
Bawang Merah/Nusa Tenggara Timur/2024-10-05,12.81
Bawang Merah/Nusa Tenggara Timur/2024-10-06,3.69
Bawang Merah/Nusa Tenggara Timur/2024-10-07,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-10-08,24.04
Bawang Merah/Nusa Tenggara Timur/2024-10-09,54.22
