id,price
Tepung/Di Yogyakarta/2024-12-15,43.86
Tepung/Di Yogyakarta/2024-12-16,45.03
Tepung/Di Yogyakarta/2024-12-17,43.19
Tepung/Di Yogyakarta/2024-12-18,44.89
Tepung/Di Yogyakarta/2024-12-19,44.39
Tepung/Di Yogyakarta/2024-12-20,43.79
Tepung/Di Yogyakarta/2024-12-21,43.42
Tepung/Di Yogyakarta/2024-12-22,43.86
Tepung/Di Yogyakarta/2024-12-23,45.03
Tepung/Di Yogyakarta/2024-12-24,43.19
Tepung/Di Yogyakarta/2024-12-25,44.89
Tepung/Di Yogyakarta/2024-12-26,44.39
Tepung/Di Yogyakarta/2024-12-27,43.79
Tepung/Di Yogyakarta/2024-12-28,43.42
Tepung/Di Yogyakarta/2024-12-29,43.86
Tepung/Di Yogyakarta/2024-12-30,45.03
Tepung/Di Yogyakarta/2024-12-31,43.19
Tepung/Dki Jakarta/2024-10-01,46.1
Tepung/Dki Jakarta/2024-10-02,44.8
Tepung/Dki Jakarta/2024-10-03,46.09
Tepung/Dki Jakarta/2024-10-04,43.55
Tepung/Dki Jakarta/2024-10-05,44.6
Tepung/Dki Jakarta/2024-10-06,46.79
Tepung/Dki Jakarta/2024-10-07,45.93
Tepung/Dki Jakarta/2024-10-08,46.1
Tepung/Dki Jakarta/2024-10-09,44.8
Tepung/Dki Jakarta/2024-10-10,46.09
Tepung/Dki Jakarta/2024-10-11,43.55
Tepung/Dki Jakarta/2024-10-12,44.6
Tepung/Dki Jakarta/2024-10-13,46.79
Tepung/Dki Jakarta/2024-10-14,45.93
Tepung/Dki Jakarta/2024-10-15,46.1
Tepung/Dki Jakarta/2024-10-16,44.8
Tepung/Dki Jakarta/2024-10-17,46.09
Tepung/Dki Jakarta/2024-10-18,43.55
Tepung/Dki Jakarta/2024-10-19,44.6
Tepung/Dki Jakarta/2024-10-20,46.79
Tepung/Dki Jakarta/2024-10-21,45.93
Tepung/Dki Jakarta/2024-10-22,46.1
Tepung/Dki Jakarta/2024-10-23,44.8
Tepung/Dki Jakarta/2024-10-24,46.09
Tepung/Dki Jakarta/2024-10-25,43.55
Tepung/Dki Jakarta/2024-10-26,44.6
Tepung/Dki Jakarta/2024-10-27,46.79
Tepung/Dki Jakarta/2024-10-28,45.93
Tepung/Dki Jakarta/2024-10-29,46.1
Tepung/Dki Jakarta/2024-10-30,44.8
Tepung/Dki Jakarta/2024-10-31,46.09
Tepung/Dki Jakarta/2024-11-01,44.07
Tepung/Dki Jakarta/2024-11-02,45.12
Tepung/Dki Jakarta/2024-11-03,47.31
Tepung/Dki Jakarta/2024-11-04,47.6
Tepung/Dki Jakarta/2024-11-05,47.76
Tepung/Dki Jakarta/2024-11-06,46.47
Tepung/Dki Jakarta/2024-11-07,47.76
Tepung/Dki Jakarta/2024-11-08,44.07
Tepung/Dki Jakarta/2024-11-09,45.12
Tepung/Dki Jakarta/2024-11-10,47.31
Tepung/Dki Jakarta/2024-11-11,47.6
Tepung/Dki Jakarta/2024-11-12,47.76
Tepung/Dki Jakarta/2024-11-13,46.47
Tepung/Dki Jakarta/2024-11-14,47.76
Tepung/Dki Jakarta/2024-11-15,44.07
Tepung/Dki Jakarta/2024-11-16,45.12
Tepung/Dki Jakarta/2024-11-17,47.31
Tepung/Dki Jakarta/2024-11-18,47.6
Tepung/Dki Jakarta/2024-11-19,47.76
Tepung/Dki Jakarta/2024-11-20,46.47
Tepung/Dki Jakarta/2024-11-21,47.76
Tepung/Dki Jakarta/2024-11-22,44.07
Tepung/Dki Jakarta/2024-11-23,45.12
Tepung/Dki Jakarta/2024-11-24,47.31
Tepung/Dki Jakarta/2024-11-25,47.6
Tepung/Dki Jakarta/2024-11-26,47.76
Tepung/Dki Jakarta/2024-11-27,46.47
Tepung/Dki Jakarta/2024-11-28,47.76
Tepung/Dki Jakarta/2024-11-29,44.07
Tepung/Dki Jakarta/2024-11-30,45.12
Tepung/Dki Jakarta/2024-12-01,45.51
Tepung/Dki Jakarta/2024-12-02,45.43
Tepung/Dki Jakarta/2024-12-03,46.14
Tepung/Dki Jakarta/2024-12-04,44.85
Tepung/Dki Jakarta/2024-12-05,46.14
Tepung/Dki Jakarta/2024-12-06,42.45
Tepung/Dki Jakarta/2024-12-07,43.27
Tepung/Dki Jakarta/2024-12-08,45.51
Tepung/Dki Jakarta/2024-12-09,45.43
Tepung/Dki Jakarta/2024-12-10,46.14
Tepung/Dki Jakarta/2024-12-11,44.85
Tepung/Dki Jakarta/2024-12-12,46.14
Tepung/Dki Jakarta/2024-12-13,42.45
Tepung/Dki Jakarta/2024-12-14,43.27
Tepung/Dki Jakarta/2024-12-15,45.51
Tepung/Dki Jakarta/2024-12-16,45.43
Tepung/Dki Jakarta/2024-12-17,46.14
Tepung/Dki Jakarta/2024-12-18,44.85
Tepung/Dki Jakarta/2024-12-19,46.14
Tepung/Dki Jakarta/2024-12-20,42.45
Tepung/Dki Jakarta/2024-12-21,43.27
Tepung/Dki Jakarta/2024-12-22,45.51
Tepung/Dki Jakarta/2024-12-23,45.43
Tepung/Dki Jakarta/2024-12-24,46.14
Tepung/Dki Jakarta/2024-12-25,44.85
Tepung/Dki Jakarta/2024-12-26,46.14
Tepung/Dki Jakarta/2024-12-27,42.45
Tepung/Dki Jakarta/2024-12-28,43.27
Tepung/Dki Jakarta/2024-12-29,45.51
Tepung/Dki Jakarta/2024-12-30,45.43
Tepung/Dki Jakarta/2024-12-31,46.14
Tepung/Gorontalo/2024-10-01,0.0
Tepung/Gorontalo/2024-10-02,-0.0
Tepung/Gorontalo/2024-10-03,0.01
Tepung/Gorontalo/2024-10-04,-0.0
Tepung/Gorontalo/2024-10-05,0.0
Tepung/Gorontalo/2024-10-06,-0.0
Tepung/Gorontalo/2024-10-07,0.0
Tepung/Gorontalo/2024-10-08,0.0
Tepung/Gorontalo/2024-10-09,-0.0
Tepung/Gorontalo/2024-10-10,0.01
Tepung/Gorontalo/2024-10-11,-0.0
Tepung/Gorontalo/2024-10-12,0.0
Tepung/Gorontalo/2024-10-13,-0.0
Tepung/Gorontalo/2024-10-14,0.0
Tepung/Gorontalo/2024-10-15,0.0
Tepung/Gorontalo/2024-10-16,-0.0
Tepung/Gorontalo/2024-10-17,0.01
Tepung/Gorontalo/2024-10-18,-0.0
Tepung/Gorontalo/2024-10-19,0.0
Tepung/Gorontalo/2024-10-20,-0.0
Tepung/Gorontalo/2024-10-21,0.0
Tepung/Gorontalo/2024-10-22,0.0
Tepung/Gorontalo/2024-10-23,-0.0
Tepung/Gorontalo/2024-10-24,0.01
Tepung/Gorontalo/2024-10-25,-0.0
Tepung/Gorontalo/2024-10-26,0.0
Tepung/Gorontalo/2024-10-27,-0.0
Tepung/Gorontalo/2024-10-28,0.0
Tepung/Gorontalo/2024-10-29,0.0
Tepung/Gorontalo/2024-10-30,-0.0
Tepung/Gorontalo/2024-10-31,0.01
Tepung/Gorontalo/2024-11-01,0.0
Tepung/Gorontalo/2024-11-02,7.87
Tepung/Gorontalo/2024-11-03,0.0
Tepung/Gorontalo/2024-11-04,-0.0
Tepung/Gorontalo/2024-11-05,0.0
Tepung/Gorontalo/2024-11-06,-0.0
Tepung/Gorontalo/2024-11-07,-0.0
Tepung/Gorontalo/2024-11-08,0.0
Tepung/Gorontalo/2024-11-09,7.87
Tepung/Gorontalo/2024-11-10,0.0
Tepung/Gorontalo/2024-11-11,-0.0
Tepung/Gorontalo/2024-11-12,0.0
Tepung/Gorontalo/2024-11-13,-0.0
Tepung/Gorontalo/2024-11-14,-0.0
Tepung/Gorontalo/2024-11-15,0.0
Tepung/Gorontalo/2024-11-16,7.87
Tepung/Gorontalo/2024-11-17,0.0
Tepung/Gorontalo/2024-11-18,-0.0
Tepung/Gorontalo/2024-11-19,0.0
Tepung/Gorontalo/2024-11-20,-0.0
Tepung/Gorontalo/2024-11-21,-0.0
Tepung/Gorontalo/2024-11-22,0.0
Tepung/Gorontalo/2024-11-23,7.87
Tepung/Gorontalo/2024-11-24,0.0
Tepung/Gorontalo/2024-11-25,-0.0
Tepung/Gorontalo/2024-11-26,0.0
Tepung/Gorontalo/2024-11-27,-0.0
Tepung/Gorontalo/2024-11-28,-0.0
Tepung/Gorontalo/2024-11-29,0.0
Tepung/Gorontalo/2024-11-30,7.87
Tepung/Gorontalo/2024-12-01,-0.0
Tepung/Gorontalo/2024-12-02,0.0
Tepung/Gorontalo/2024-12-03,-0.0
Tepung/Gorontalo/2024-12-04,0.0
Tepung/Gorontalo/2024-12-05,-0.0
Tepung/Gorontalo/2024-12-06,0.0
Tepung/Gorontalo/2024-12-07,0.0
Tepung/Gorontalo/2024-12-08,-0.0
Tepung/Gorontalo/2024-12-09,0.0
Tepung/Gorontalo/2024-12-10,-0.0
Tepung/Gorontalo/2024-12-11,0.0
Tepung/Gorontalo/2024-12-12,-0.0
Tepung/Gorontalo/2024-12-13,0.0
Tepung/Gorontalo/2024-12-14,0.0
Tepung/Gorontalo/2024-12-15,-0.0
Tepung/Gorontalo/2024-12-16,0.0
Tepung/Gorontalo/2024-12-17,-0.0
Tepung/Gorontalo/2024-12-18,0.0
Tepung/Gorontalo/2024-12-19,-0.0
Tepung/Gorontalo/2024-12-20,0.0
Tepung/Gorontalo/2024-12-21,0.0
Tepung/Gorontalo/2024-12-22,-0.0
Tepung/Gorontalo/2024-12-23,0.0
Tepung/Gorontalo/2024-12-24,-0.0
Tepung/Gorontalo/2024-12-25,0.0
Tepung/Gorontalo/2024-12-26,-0.0
Tepung/Gorontalo/2024-12-27,0.0
Tepung/Gorontalo/2024-12-28,0.0
Tepung/Gorontalo/2024-12-29,-0.0
Tepung/Gorontalo/2024-12-30,0.0
Tepung/Gorontalo/2024-12-31,-0.0
Tepung/Indonesia/2024-10-01,48.39
Tepung/Indonesia/2024-10-02,48.16
Tepung/Indonesia/2024-10-03,48.12
Tepung/Indonesia/2024-10-04,48.04
Tepung/Indonesia/2024-10-05,49.24
Tepung/Indonesia/2024-10-06,50.49
Tepung/Indonesia/2024-10-07,47.75
Tepung/Indonesia/2024-10-08,48.39
Tepung/Indonesia/2024-10-09,48.16
Tepung/Indonesia/2024-10-10,48.12
Tepung/Indonesia/2024-10-11,48.04
Tepung/Indonesia/2024-10-12,49.24
Tepung/Indonesia/2024-10-13,50.49
Tepung/Indonesia/2024-10-14,47.75
Tepung/Indonesia/2024-10-15,48.39
Tepung/Indonesia/2024-10-16,48.16
Tepung/Indonesia/2024-10-17,48.12
Tepung/Indonesia/2024-10-18,48.04
Tepung/Indonesia/2024-10-19,49.24
Tepung/Indonesia/2024-10-20,50.49
Tepung/Indonesia/2024-10-21,47.75
Tepung/Indonesia/2024-10-22,48.39
Tepung/Indonesia/2024-10-23,48.16
Tepung/Indonesia/2024-10-24,48.12
Tepung/Indonesia/2024-10-25,48.04
Tepung/Indonesia/2024-10-26,49.24
Tepung/Indonesia/2024-10-27,50.49
Tepung/Indonesia/2024-10-28,47.75
Tepung/Indonesia/2024-10-29,48.39
Tepung/Indonesia/2024-10-30,48.16
Tepung/Indonesia/2024-10-31,48.12
Tepung/Indonesia/2024-11-01,49.95
Tepung/Indonesia/2024-11-02,51.15
Tepung/Indonesia/2024-11-03,52.04
Tepung/Indonesia/2024-11-04,49.4
Tepung/Indonesia/2024-11-05,50.4
Tepung/Indonesia/2024-11-06,51.33
Tepung/Indonesia/2024-11-07,50.03
Tepung/Indonesia/2024-11-08,49.95
Tepung/Indonesia/2024-11-09,51.15
Tepung/Indonesia/2024-11-10,52.04
Tepung/Indonesia/2024-11-11,49.4
Tepung/Indonesia/2024-11-12,50.4
Tepung/Indonesia/2024-11-13,51.33
Tepung/Indonesia/2024-11-14,50.03
Tepung/Indonesia/2024-11-15,49.95
Tepung/Indonesia/2024-11-16,51.15
Tepung/Indonesia/2024-11-17,52.04
Tepung/Indonesia/2024-11-18,49.4
Tepung/Indonesia/2024-11-19,50.4
Tepung/Indonesia/2024-11-20,51.33
Tepung/Indonesia/2024-11-21,50.03
Tepung/Indonesia/2024-11-22,49.95
Tepung/Indonesia/2024-11-23,51.15
Tepung/Indonesia/2024-11-24,52.04
Tepung/Indonesia/2024-11-25,49.4
Tepung/Indonesia/2024-11-26,50.4
Tepung/Indonesia/2024-11-27,51.33
Tepung/Indonesia/2024-11-28,50.03
Tepung/Indonesia/2024-11-29,49.95
Tepung/Indonesia/2024-11-30,51.15
Tepung/Indonesia/2024-12-01,51.15
Tepung/Indonesia/2024-12-02,50.04
Tepung/Indonesia/2024-12-03,50.68
Tepung/Indonesia/2024-12-04,51.6
Tepung/Indonesia/2024-12-05,50.2
Tepung/Indonesia/2024-12-06,50.12
Tepung/Indonesia/2024-12-07,51.34
Tepung/Indonesia/2024-12-08,51.15
Tepung/Indonesia/2024-12-09,50.04
Tepung/Indonesia/2024-12-10,50.68
Tepung/Indonesia/2024-12-11,51.6
Tepung/Indonesia/2024-12-12,50.2
Tepung/Indonesia/2024-12-13,50.12
Tepung/Indonesia/2024-12-14,51.34
Tepung/Indonesia/2024-12-15,51.15
Tepung/Indonesia/2024-12-16,50.04
Tepung/Indonesia/2024-12-17,50.68
Tepung/Indonesia/2024-12-18,51.6
Tepung/Indonesia/2024-12-19,50.2
Tepung/Indonesia/2024-12-20,50.12
Tepung/Indonesia/2024-12-21,51.34
Tepung/Indonesia/2024-12-22,51.15
Tepung/Indonesia/2024-12-23,50.04
Tepung/Indonesia/2024-12-24,50.68
Tepung/Indonesia/2024-12-25,51.6
Tepung/Indonesia/2024-12-26,50.2
Tepung/Indonesia/2024-12-27,50.12
Tepung/Indonesia/2024-12-28,51.34
Tepung/Indonesia/2024-12-29,51.15
Tepung/Indonesia/2024-12-30,50.04
Tepung/Indonesia/2024-12-31,50.68
Tepung/Jawa Tengah/2024-10-01,48.09
Tepung/Jawa Tengah/2024-10-02,49.13
Tepung/Jawa Tengah/2024-10-03,48.92
Tepung/Jawa Tengah/2024-10-04,48.27
Tepung/Jawa Tengah/2024-10-05,50.68
Tepung/Jawa Tengah/2024-10-06,50.31
Tepung/Jawa Tengah/2024-10-07,48.54
Tepung/Jawa Tengah/2024-10-08,48.09
Tepung/Jawa Tengah/2024-10-09,49.13
Tepung/Jawa Tengah/2024-10-10,48.92
Tepung/Jawa Tengah/2024-10-11,48.27
Tepung/Jawa Tengah/2024-10-12,50.68
Tepung/Jawa Tengah/2024-10-13,50.31
Tepung/Jawa Tengah/2024-10-14,48.54
Tepung/Jawa Tengah/2024-10-15,48.09
Tepung/Jawa Tengah/2024-10-16,49.13
Tepung/Jawa Tengah/2024-10-17,48.92
Tepung/Jawa Tengah/2024-10-18,48.27
Tepung/Jawa Tengah/2024-10-19,50.68
Tepung/Jawa Tengah/2024-10-20,50.31
Tepung/Jawa Tengah/2024-10-21,48.54
Tepung/Jawa Tengah/2024-10-22,48.09
Tepung/Jawa Tengah/2024-10-23,49.13
Tepung/Jawa Tengah/2024-10-24,48.92
Tepung/Jawa Tengah/2024-10-25,48.27
Tepung/Jawa Tengah/2024-10-26,50.68
Tepung/Jawa Tengah/2024-10-27,50.31
Tepung/Jawa Tengah/2024-10-28,48.54
Tepung/Jawa Tengah/2024-10-29,48.09
Tepung/Jawa Tengah/2024-10-30,49.13
Tepung/Jawa Tengah/2024-10-31,48.92
Tepung/Jawa Tengah/2024-11-01,47.43
Tepung/Jawa Tengah/2024-11-02,51.84
Tepung/Jawa Tengah/2024-11-03,51.52
Tepung/Jawa Tengah/2024-11-04,47.68
Tepung/Jawa Tengah/2024-11-05,47.24
Tepung/Jawa Tengah/2024-11-06,48.29
Tepung/Jawa Tengah/2024-11-07,48.08
Tepung/Jawa Tengah/2024-11-08,47.43
Tepung/Jawa Tengah/2024-11-09,51.84
Tepung/Jawa Tengah/2024-11-10,51.52
Tepung/Jawa Tengah/2024-11-11,47.68
Tepung/Jawa Tengah/2024-11-12,47.24
Tepung/Jawa Tengah/2024-11-13,48.29
Tepung/Jawa Tengah/2024-11-14,48.08
Tepung/Jawa Tengah/2024-11-15,47.43
Tepung/Jawa Tengah/2024-11-16,51.84
Tepung/Jawa Tengah/2024-11-17,51.52
Tepung/Jawa Tengah/2024-11-18,47.68
Tepung/Jawa Tengah/2024-11-19,47.24
Tepung/Jawa Tengah/2024-11-20,48.29
Tepung/Jawa Tengah/2024-11-21,48.08
Tepung/Jawa Tengah/2024-11-22,47.43
Tepung/Jawa Tengah/2024-11-23,51.84
Tepung/Jawa Tengah/2024-11-24,51.52
Tepung/Jawa Tengah/2024-11-25,47.68
Tepung/Jawa Tengah/2024-11-26,47.24
Tepung/Jawa Tengah/2024-11-27,48.29
Tepung/Jawa Tengah/2024-11-28,48.08
Tepung/Jawa Tengah/2024-11-29,47.43
Tepung/Jawa Tengah/2024-11-30,51.84
Tepung/Jawa Tengah/2024-12-01,56.01
Tepung/Jawa Tengah/2024-12-02,53.31
Tepung/Jawa Tengah/2024-12-03,52.51
Tepung/Jawa Tengah/2024-12-04,52.84
Tepung/Jawa Tengah/2024-12-05,52.68
Tepung/Jawa Tengah/2024-12-06,52.03
Tepung/Jawa Tengah/2024-12-07,56.37
Tepung/Jawa Tengah/2024-12-08,56.01
Tepung/Jawa Tengah/2024-12-09,53.31
Tepung/Jawa Tengah/2024-12-10,52.51
Tepung/Jawa Tengah/2024-12-11,52.84
Tepung/Jawa Tengah/2024-12-12,52.68
Tepung/Jawa Tengah/2024-12-13,52.03
Tepung/Jawa Tengah/2024-12-14,56.37
Tepung/Jawa Tengah/2024-12-15,56.01
Tepung/Jawa Tengah/2024-12-16,53.31
Tepung/Jawa Tengah/2024-12-17,52.51
Tepung/Jawa Tengah/2024-12-18,52.84
Tepung/Jawa Tengah/2024-12-19,52.68
Tepung/Jawa Tengah/2024-12-20,52.03
Tepung/Jawa Tengah/2024-12-21,56.37
Tepung/Jawa Tengah/2024-12-22,56.01
Tepung/Jawa Tengah/2024-12-23,53.31
Tepung/Jawa Tengah/2024-12-24,52.51
Tepung/Jawa Tengah/2024-12-25,52.84
Tepung/Jawa Tengah/2024-12-26,52.68
Tepung/Jawa Tengah/2024-12-27,52.03
Tepung/Jawa Tengah/2024-12-28,56.37
Tepung/Jawa Tengah/2024-12-29,56.01
Tepung/Jawa Tengah/2024-12-30,53.31
Tepung/Jawa Tengah/2024-12-31,52.51
Tepung/Jawa Barat/2024-10-01,49.76
Tepung/Jawa Barat/2024-10-02,50.25
Tepung/Jawa Barat/2024-10-03,48.66
Tepung/Jawa Barat/2024-10-04,48.19
Tepung/Jawa Barat/2024-10-05,46.2
Tepung/Jawa Barat/2024-10-06,46.31
Tepung/Jawa Barat/2024-10-07,48.45
Tepung/Jawa Barat/2024-10-08,49.76
Tepung/Jawa Barat/2024-10-09,50.25
Tepung/Jawa Barat/2024-10-10,48.66
Tepung/Jawa Barat/2024-10-11,48.19
Tepung/Jawa Barat/2024-10-12,46.2
Tepung/Jawa Barat/2024-10-13,46.31
Tepung/Jawa Barat/2024-10-14,48.45
Tepung/Jawa Barat/2024-10-15,49.76
Tepung/Jawa Barat/2024-10-16,50.25
Tepung/Jawa Barat/2024-10-17,48.66
Tepung/Jawa Barat/2024-10-18,48.19
Tepung/Jawa Barat/2024-10-19,46.2
Tepung/Jawa Barat/2024-10-20,46.31
Tepung/Jawa Barat/2024-10-21,48.45
Tepung/Jawa Barat/2024-10-22,49.76
Tepung/Jawa Barat/2024-10-23,50.25
Tepung/Jawa Barat/2024-10-24,48.66
Tepung/Jawa Barat/2024-10-25,48.19
Tepung/Jawa Barat/2024-10-26,46.2
Tepung/Jawa Barat/2024-10-27,46.31
Tepung/Jawa Barat/2024-10-28,48.45
Tepung/Jawa Barat/2024-10-29,49.76
Tepung/Jawa Barat/2024-10-30,50.25
Tepung/Jawa Barat/2024-10-31,48.66
Tepung/Jawa Barat/2024-11-01,48.3
Tepung/Jawa Barat/2024-11-02,46.21
Tepung/Jawa Barat/2024-11-03,46.3
Tepung/Jawa Barat/2024-11-04,48.11
Tepung/Jawa Barat/2024-11-05,49.6
Tepung/Jawa Barat/2024-11-06,50.35
Tepung/Jawa Barat/2024-11-07,48.77
Tepung/Jawa Barat/2024-11-08,48.3
Tepung/Jawa Barat/2024-11-09,46.21
Tepung/Jawa Barat/2024-11-10,46.3
Tepung/Jawa Barat/2024-11-11,48.11
Tepung/Jawa Barat/2024-11-12,49.6
Tepung/Jawa Barat/2024-11-13,50.35
Tepung/Jawa Barat/2024-11-14,48.77
Tepung/Jawa Barat/2024-11-15,48.3
Tepung/Jawa Barat/2024-11-16,46.21
Tepung/Jawa Barat/2024-11-17,46.3
Tepung/Jawa Barat/2024-11-18,48.11
Tepung/Jawa Barat/2024-11-19,49.6
Tepung/Jawa Barat/2024-11-20,50.35
Tepung/Jawa Barat/2024-11-21,48.77
Tepung/Jawa Barat/2024-11-22,48.3
Tepung/Jawa Barat/2024-11-23,46.21
Tepung/Jawa Barat/2024-11-24,46.3
Tepung/Jawa Barat/2024-11-25,48.11
Tepung/Jawa Barat/2024-11-26,49.6
Tepung/Jawa Barat/2024-11-27,50.35
Tepung/Jawa Barat/2024-11-28,48.77
Tepung/Jawa Barat/2024-11-29,48.3
Tepung/Jawa Barat/2024-11-30,46.21
Tepung/Jawa Barat/2024-12-01,45.78
Tepung/Jawa Barat/2024-12-02,47.01
Tepung/Jawa Barat/2024-12-03,48.28
Tepung/Jawa Barat/2024-12-04,48.76
Tepung/Jawa Barat/2024-12-05,47.46
Tepung/Jawa Barat/2024-12-06,46.99
Tepung/Jawa Barat/2024-12-07,45.65
Tepung/Jawa Barat/2024-12-08,45.78
Tepung/Jawa Barat/2024-12-09,47.01
Tepung/Jawa Barat/2024-12-10,48.28
Tepung/Jawa Barat/2024-12-11,48.76
Tepung/Jawa Barat/2024-12-12,47.46
Tepung/Jawa Barat/2024-12-13,46.99
Tepung/Jawa Barat/2024-12-14,45.65
Tepung/Jawa Barat/2024-12-15,45.78
Tepung/Jawa Barat/2024-12-16,47.01
Tepung/Jawa Barat/2024-12-17,48.28
Tepung/Jawa Barat/2024-12-18,48.76
Tepung/Jawa Barat/2024-12-19,47.46
Tepung/Jawa Barat/2024-12-20,46.99
Tepung/Jawa Barat/2024-12-21,45.65
Tepung/Jawa Barat/2024-12-22,45.78
Tepung/Jawa Barat/2024-12-23,47.01
Tepung/Jawa Barat/2024-12-24,48.28
Tepung/Jawa Barat/2024-12-25,48.76
Tepung/Jawa Barat/2024-12-26,47.46
Tepung/Jawa Barat/2024-12-27,46.99
Tepung/Jawa Barat/2024-12-28,45.65
Tepung/Jawa Barat/2024-12-29,45.78
Tepung/Jawa Barat/2024-12-30,47.01
Tepung/Jawa Barat/2024-12-31,48.28
Tepung/Jambi/2024-10-01,56.08
Tepung/Jambi/2024-10-02,21.58
Tepung/Jambi/2024-10-03,1.8
Tepung/Jambi/2024-10-04,19.88
Tepung/Jambi/2024-10-05,6.86
Tepung/Jambi/2024-10-06,14.36
Tepung/Jambi/2024-10-07,79.77
Tepung/Jambi/2024-10-08,56.08
Tepung/Jambi/2024-10-09,21.58
Tepung/Jambi/2024-10-10,1.8
Tepung/Jambi/2024-10-11,19.88
Tepung/Jambi/2024-10-12,6.86
Tepung/Jambi/2024-10-13,14.36
Tepung/Jambi/2024-10-14,79.77
Tepung/Jambi/2024-10-15,56.08
Tepung/Jambi/2024-10-16,21.58
Tepung/Jambi/2024-10-17,1.8
Tepung/Jambi/2024-10-18,19.88
Tepung/Jambi/2024-10-19,6.86
Tepung/Jambi/2024-10-20,14.36
Tepung/Jambi/2024-10-21,79.77
Tepung/Jambi/2024-10-22,56.08
Tepung/Jambi/2024-10-23,21.58
Tepung/Jambi/2024-10-24,1.8
Tepung/Jambi/2024-10-25,19.88
Tepung/Jambi/2024-10-26,6.86
Tepung/Jambi/2024-10-27,14.36
Tepung/Jambi/2024-10-28,79.77
Tepung/Jambi/2024-10-29,56.08
Tepung/Jambi/2024-10-30,21.58
Tepung/Jambi/2024-10-31,1.8
Tepung/Jambi/2024-11-01,12.43
Tepung/Jambi/2024-11-02,4.07
Tepung/Jambi/2024-11-03,10.9
Tepung/Jambi/2024-11-04,85.61
Tepung/Jambi/2024-11-05,62.3
Tepung/Jambi/2024-11-06,17.21
Tepung/Jambi/2024-11-07,4.26
Tepung/Jambi/2024-11-08,12.43
Tepung/Jambi/2024-11-09,4.07
Tepung/Jambi/2024-11-10,10.9
Tepung/Jambi/2024-11-11,85.61
Tepung/Jambi/2024-11-12,62.3
Tepung/Jambi/2024-11-13,17.21
Tepung/Jambi/2024-11-14,4.26
Tepung/Jambi/2024-11-15,12.43
Tepung/Jambi/2024-11-16,4.07
Tepung/Jambi/2024-11-17,10.9
Tepung/Jambi/2024-11-18,85.61
Tepung/Jambi/2024-11-19,62.3
Tepung/Jambi/2024-11-20,17.21
Tepung/Jambi/2024-11-21,4.26
Tepung/Jambi/2024-11-22,12.43
Tepung/Jambi/2024-11-23,4.07
Tepung/Jambi/2024-11-24,10.9
Tepung/Jambi/2024-11-25,85.61
Tepung/Jambi/2024-11-26,62.3
Tepung/Jambi/2024-11-27,17.21
Tepung/Jambi/2024-11-28,4.26
Tepung/Jambi/2024-11-29,12.43
Tepung/Jambi/2024-11-30,4.07
Tepung/Jambi/2024-12-01,9.04
Tepung/Jambi/2024-12-02,81.61
Tepung/Jambi/2024-12-03,58.31
Tepung/Jambi/2024-12-04,13.34
Tepung/Jambi/2024-12-05,0.65
Tepung/Jambi/2024-12-06,9.18
Tepung/Jambi/2024-12-07,0.08
Tepung/Jambi/2024-12-08,9.04
Tepung/Jambi/2024-12-09,81.61
Tepung/Jambi/2024-12-10,58.31
Tepung/Jambi/2024-12-11,13.34
Tepung/Jambi/2024-12-12,0.65
Tepung/Jambi/2024-12-13,9.18
Tepung/Jambi/2024-12-14,0.08
Tepung/Jambi/2024-12-15,9.04
Tepung/Jambi/2024-12-16,81.61
Tepung/Jambi/2024-12-17,58.31
Tepung/Jambi/2024-12-18,13.34
Tepung/Jambi/2024-12-19,0.65
Tepung/Jambi/2024-12-20,9.18
Tepung/Jambi/2024-12-21,0.08
Tepung/Jambi/2024-12-22,9.04
Tepung/Jambi/2024-12-23,81.61
Tepung/Jambi/2024-12-24,58.31
Tepung/Jambi/2024-12-25,13.34
Tepung/Jambi/2024-12-26,0.65
Tepung/Jambi/2024-12-27,9.18
Tepung/Jambi/2024-12-28,0.08
Tepung/Jambi/2024-12-29,9.04
Tepung/Jambi/2024-12-30,81.61
Tepung/Jambi/2024-12-31,58.31
Tepung/Jawa Timur/2024-10-01,49.79
Tepung/Jawa Timur/2024-10-02,49.83
Tepung/Jawa Timur/2024-10-03,48.59
Tepung/Jawa Timur/2024-10-04,47.08
Tepung/Jawa Timur/2024-10-05,47.26
Tepung/Jawa Timur/2024-10-06,47.03
Tepung/Jawa Timur/2024-10-07,49.67
Tepung/Jawa Timur/2024-10-08,49.79
Tepung/Jawa Timur/2024-10-09,49.83
Tepung/Jawa Timur/2024-10-10,48.59
Tepung/Jawa Timur/2024-10-11,47.08
Tepung/Jawa Timur/2024-10-12,47.26
Tepung/Jawa Timur/2024-10-13,47.03
Tepung/Jawa Timur/2024-10-14,49.67
Tepung/Jawa Timur/2024-10-15,49.79
Tepung/Jawa Timur/2024-10-16,49.83
Tepung/Jawa Timur/2024-10-17,48.59
Tepung/Jawa Timur/2024-10-18,47.08
Tepung/Jawa Timur/2024-10-19,47.26
Tepung/Jawa Timur/2024-10-20,47.03
Tepung/Jawa Timur/2024-10-21,49.67
Tepung/Jawa Timur/2024-10-22,49.79
Tepung/Jawa Timur/2024-10-23,49.83
Tepung/Jawa Timur/2024-10-24,48.59
Tepung/Jawa Timur/2024-10-25,47.08
Tepung/Jawa Timur/2024-10-26,47.26
